actual,predicted
27.3,29.803782797788543
27.38,28.93179825861523
27.36,28.626329812490425
31.8,27.932265624423447
27.44,29.55677128447802
26.52,28.937578269325698
26.96,28.542400279152776
30.04,28.36448173089596
26.46,28.687292032804027
34.0,28.368296050600275
26.72,29.911344144916256
25.9,29.310283446705157
26.68,28.52310270442912
25.08,28.475211012559356
29.4,28.08838200101612
26.72,28.889133970910056
25.86,28.731758936626708
27.28,28.45845947878895
25.76,28.10838523348339
27.68,27.91873156478419
25.7,28.288880772658583
27.44,28.64682306264948
25.92,28.153994522948448
25.88,29.353707648722462
26.76,29.254319963923365
25.66,29.490870070355058
27.88,29.439588608534915
24.44,29.406262238758178
30.82,28.892459111987385
25.84,30.113650957697914
29.52,29.71891625943556
28.7,28.902241700394384
28.78,29.190486170189963
35.84,28.434608131267787
29.26,31.624824782141932
25.96,29.862615515383496
28.86,28.836160949504958
28.44,28.40998500591088
26.54,28.20999541916734
27.58,27.80721060660139
35.22,28.223233253885745
25.48,29.51311325022853
36.7,27.776117945454374
26.62,29.51229215789614
25.4,31.092689835547716
31.1,27.80498852003268
28.3,29.063973528227635
29.06,27.99416062523692
24.18,27.714462614918098
28.62,27.778555653711678
27.02,28.090991225400977
25.54,28.184712207457792
29.54,27.50718277663561
33.33,28.138803472070528
27.52,29.08437265477321
25.68,27.597794977533255
25.4,27.708061619127392
26.96,27.604865194082738
28.5,27.271388931133295
25.66,28.301176362909025
29.02,27.60800158281743
29.96,28.059505894324865
28.52,28.167207693676946
25.32,27.973456614961982
25.82,27.99847405566783
24.78,27.96863342378441
25.6,27.88583816929883
26.59,27.52853296759539
24.92,27.429011308184613
26.34,27.22977244241193
27.38,27.318854327091742
28.8,27.87804954486449
24.86,27.80366184969987
25.62,27.91974314456312
25.74,27.62003233389966
26.54,27.293485238160535
28.12,27.43302692929246
27.84,27.70035466563278
27.5,27.727122047550488
24.84,27.56170635245673
29.76,27.824581461231837
24.28,28.520850703519415
28.68,27.994072740538094
27.32,28.37913185945824
28.36,28.50921598923754
24.74,27.880051436661873
25.42,28.289272059122
27.18,28.33974219701457
29.66,28.881286045548748
25.82,28.52281224207796
26.04,28.648142747671077
28.5,28.357941621346225
42.44,28.59750829964439
30.14,31.99794541268407
25.38,29.596214253463756
26.2,29.045130880325384
26.5,29.38253055277684
26.36,28.443881304369008
26.12,28.429092123577703
26.08,28.47769636612896
26.34,28.18124830636079
26.44,28.30699078514317
31.06,28.286543475088802
35.22,29.23451165751794
24.32,29.419525984279808
24.36,28.503847109862363
28.22,28.89856756421745
24.08,28.859940585658986
29.18,27.83167033112591
25.76,28.860620923141546
24.98,29.080876143207387
26.14,28.204295100223803
29.82,28.053050740001073
24.4,28.972961616051965
26.58,28.28411762406347
27.0,28.268218119741178
24.32,28.13089427757748
24.88,27.593203735369123
26.98,28.147094752899587
31.42,28.17944537417169
25.24,29.167527468747934
26.34,28.368750461173512
26.54,28.181894496345542
27.64,28.062298357921303
24.74,27.734325087338668
27.08,27.986776503296063
26.92,28.22891675041307
24.72,28.082379038571997
24.66,27.501576269159823
26.9,27.501587499991974
24.58,27.85044732743223
26.12,27.43710076070333
31.02,27.61939921969205
24.44,28.82237697718892
29.54,28.524377285730417
50.98,30.1483462772286
55.78,30.924498167472912
45.6,29.577653433853015
39.56,25.836316188087167
26.3,25.256297316020003
26.02,28.12766511479085
25.84,29.264024378712826
24.8,29.622475214634658
34.86,28.657690258042273
28.22,31.168882101323526
30.0,29.723266106928307
35.5,28.513400745847356
35.82,30.994343856122267
55.42,29.28865321680846
32.38,28.82822537531407
27.02,25.47845380576754
28.84,25.30962860403219
29.2,29.521127045227345
36.02,28.679317368197143
25.4,30.532924121364907
25.6,29.641302732523087
26.1,29.414034834932224
24.78,28.649391881482803
32.96,28.45547584592436
31.92,29.352984022550366
26.96,29.37082777250445
28.96,27.539613931720304
34.78,28.607702273037958
24.34,29.63341936452031
25.72,28.321156944945407
35.6,28.682376653631607
30.4,30.81106133473796
125.08,28.74122381168892
121.26,46.80096842544614
119.62,38.93460468828415
121.46,22.946460308016206
119.02,28.320701425448856
27.88,25.58994843531439
29.42,27.945508820612716
37.98,37.889856982078214
28.42,38.838738498969946
24.1,33.287329110284034
25.92,37.4112427313811
38.5,34.095301340112556
25.7,35.204599547844495
32.14,33.49337157742684
27.78,33.64723132240003
33.28,31.06809881409881
28.82,30.853500547457884
31.56,30.782962143401598
29.38,29.377486404978605
30.7,29.253138611271368
39.12,29.160514269855767
30.14,32.00219267913122
31.5,29.556596619811145
29.32,29.73236133988226
33.68,29.954961023201808
28.54,29.72056164499062
28.4,29.781658788780927
31.74,29.164455002036092
29.88,30.010454762186843
26.74,28.862642447147007
33.72,28.865944938070115
27.64,30.565959821426475
27.28,28.964712395766732
27.52,29.036469359500273
26.6,29.04735147747325
30.08,28.016557341805807
31.24,29.475885523065102
28.22,29.61472946167919
33.02,28.021511671768092
28.18,29.571568303505853
26.7,29.341687873857747
28.48,28.827615843172126
27.64,29.18869557152958
27.92,29.332457682857843
27.36,28.5020957780427
26.58,29.209969561647277
25.66,28.54273675521914
45.28,28.701011691674942
26.22,32.828902030341695
31.4,29.7447681786185
25.78,30.006920103253258
25.12,29.13679553371337
26.08,27.827419515434194
27.38,28.520359268304205
31.14,28.706013487383476
26.68,29.023870696589025
26.74,28.466788398418515
26.74,28.59862965772038
26.58,28.08839475051865
28.76,27.924451504329866
24.28,28.331098381364306
27.08,27.91793049200829
34.92,28.01928444898755
27.26,30.01056869150732
29.6,27.85394682758094
