actual,naive_baseline_pred,linear_regression_pred,random_forest_pred
24.56,36.48,28.57784194887017,27.275131428571427
23.12,43.32,31.307762995539996,24.676087248677256
23.28,24.56,29.088060999930832,28.530790158730166
24.58,23.12,28.019062688039345,24.89653412698414
28.68,23.28,26.75507569651516,28.592005185185176
22.18,24.58,27.158859971857602,26.278051587301587
27.36,28.68,27.650419885757618,25.08592682539681
41.16,22.18,27.280438676771293,28.226198888888895
36.94,27.36,27.716291850942277,26.750402222222224
21.5,41.16,29.974268151386205,30.194903333333333
24.08,36.94,29.779684902349615,25.046896190476193
27.26,21.5,28.542579738739146,26.475630317460315
19.28,24.08,27.357199907610447,27.22152640211639
23.88,27.26,27.27386574791433,27.128703227513224
25.28,19.28,26.7883587820323,26.22188587301587
23.84,23.88,27.211584355192905,24.59211859066858
23.62,25.28,27.2221238830969,26.101273915343914
22.98,23.84,27.43460568024785,26.95712158730159
19.72,23.62,26.80680395098919,26.741157301587307
22.7,22.98,27.250510008311768,26.12796338624338
24.16,19.72,26.63399484221207,27.341926190476194
25.4,22.7,26.52829285098553,28.472542116402103
20.06,24.16,27.097754621799965,25.22101815295815
23.22,25.4,27.191685690205105,25.92179301587301
23.08,20.06,26.672547377982546,26.439458730158737
22.6,23.22,26.78020938153152,24.68253326118326
38.64,23.08,26.85706117479925,26.325827619047615
21.0,22.6,26.664940835544456,28.505619100529092
23.62,38.64,29.246940806720193,30.175066031746027
25.18,21.0,27.494170989777455,25.709780264550265
25.46,23.62,27.450566019736883,24.677913492063503
23.16,25.18,26.88682662947578,26.785925714285717
22.96,25.46,27.047628420321836,25.147007830687823
40.16,23.16,27.263816929116803,26.48954777777778
24.36,22.96,26.650084033934398,29.17281825396826
23.04,40.16,29.744387282383485,30.03551222222225
20.72,24.36,28.369056536031195,26.468203597883594
24.5,23.04,27.746579244569173,27.149361111111112
20.46,20.72,26.669761366051674,27.865814761904755
23.72,24.5,26.356136815341152,26.697236233766237
21.98,20.46,26.393535899223757,25.784217215007217
20.56,23.72,26.5509299226158,26.19661269841272
24.54,21.98,26.664964840166768,24.95408086580088
26.84,20.56,26.4732119280251,26.102142222222227
22.04,24.54,26.761412375773585,23.936859841269857
23.66,26.84,27.05040268649393,26.763180952380942
26.8,22.04,26.757552685185104,28.31141746031746
22.76,23.66,26.57643893709756,29.211590317460306
22.86,26.8,27.127866767516643,26.48330412698413
24.74,22.76,26.854760546233116,27.110497777777773
33.42,22.86,26.47730642794463,28.32677941798943
23.2,24.74,26.367084916408963,26.48529523809525
24.22,33.42,27.454117765635687,25.576776825396834
26.32,23.2,26.90164175266753,28.411460317460328
19.74,24.22,27.322142041171197,26.425268306878326
21.32,26.32,27.317523629274536,26.310584629629634
25.9,19.74,26.63042617468421,27.837751847041847
22.56,21.32,26.337876329759716,25.672220317460315
21.22,25.9,26.537426255266592,28.412656984126976
23.26,22.56,26.89418772037805,26.20356819624819
24.04,21.22,26.517046276401096,26.45740746031746
34.56,23.26,26.311244401404032,25.560890158730164
28.9,24.04,26.846366303220158,24.572215555555566
25.08,34.56,28.568029709201962,24.845229523809508
23.7,28.9,28.048108364963742,26.801964920634926
21.08,25.08,27.73362444089379,28.256637566137574
22.14,23.7,26.796321078477675,31.728275555555545
21.6,21.08,26.359859694892418,27.2421907936508
24.72,22.14,26.423388568035534,24.849740952380944
29.68,21.6,26.371780905107762,25.05882190957191
25.24,24.72,26.47588790049481,25.577905185185188
24.4,29.68,26.746225468609232,25.52350666666667
23.28,25.24,27.302165599375698,25.993694603174596
24.72,24.4,27.38615183887972,27.91340719576718
21.18,23.28,26.201141469363183,30.107895925925913
26.08,24.72,26.725414088833404,27.065508109668105
21.56,21.18,26.396897134769283,26.60668121693122
25.04,26.08,26.683514496260976,26.602308941798942
20.32,21.56,26.44051954826597,27.815023386243386
53.58,25.04,26.71324770200703,26.542644126984136
23.02,20.32,26.193250755179,27.4006542857143
24.82,53.58,30.691201400239343,26.30088984126983
23.26,23.02,28.132907654930854,26.16676933140932
28.88,24.82,28.021209802029766,26.32257706349207
24.5,23.26,26.284778795807135,27.743362857142856
22.52,28.88,27.17461221867608,26.36471291005291
25.3,24.5,26.870022727633273,27.42848619047619
25.26,22.52,26.6731594358971,26.04684597883598
21.76,25.3,26.696303832351553,25.782040649350645
20.3,25.26,26.68962705415063,26.170602222222225
